stage_dimension_id,participant_id,stage,technology,dimension_key,dimension,added_value,adherence,agreement,approval,authority,autonomy,climate_protection,commitment,cost_efficiency,coziness,credit_score_access_to_funding,environmental_concerns,frugality,fun,knowledge,legal,novelty,own_competence,own_significance,peer_pressure,profits,recognition,rights_and_duties,risk_profile,safety,self_satisfaction,socialising,support,technical_fit,trends,trust,wellbeing,n_determinants_filled
95,PROLIFIC_64edf002c925fb837ee0a770,Implementada,Bomba de calor,FINANCIAL,Seguridad financiera,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,63,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,5
900,PROLIFIC_64edf002c925fb837ee0a770,La conoce / la consideraría,Vehículo eléctrico,FINANCIAL,Seguridad financiera,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,63,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,5
901,PROLIFIC_64edf002c925fb837ee0a770,La conoce / la consideraría,Vehículo eléctrico,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,NA,NA,NA,74,NA,4
1616,PROLIFIC_65410ad762a7e3c570b6273c,La conoce / la consideraría,Sistema de refrigeración,MEANING,Significado,NA,NA,NA,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1614,PROLIFIC_65410ad762a7e3c570b6273c,La conoce / la consideraría,Sistema de refrigeración,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58,2
1615,PROLIFIC_65410ad762a7e3c570b6273c,La conoce / la consideraría,Sistema de refrigeración,RELATEDNESS,Vinculación,NA,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,54,NA,NA,NA,58,58,NA,NA,NA,NA,5
780,PROLIFIC_654e38a9bd1961e9942af916,Implementada,Electrodomésticos eficientes,FINANCIAL,Seguridad financiera,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,NA,71,NA,NA,NA,NA,NA,NA,NA,88,NA,NA,54,NA,NA,NA,NA,NA,NA,NA,NA,5
781,PROLIFIC_654e38a9bd1961e9942af916,Implementada,Electrodomésticos eficientes,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,54,NA,NA,NA,NA,NA,NA,NA,NA,53,NA,NA,NA,NA,NA,90,NA,4
1612,PROLIFIC_654e38a9bd1961e9942af916,La conoce / la consideraría,Vehículo eléctrico,FINANCIAL,Seguridad financiera,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,NA,71,NA,NA,NA,NA,NA,NA,NA,88,NA,NA,54,NA,NA,NA,NA,NA,NA,NA,NA,5
1613,PROLIFIC_654e38a9bd1961e9942af916,La conoce / la consideraría,Vehículo eléctrico,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,54,NA,NA,NA,NA,NA,NA,NA,NA,53,NA,NA,NA,NA,NA,90,NA,4
19,PROLIFIC_6597f6dc6f784e1f69bfadfa,Implementada,Renovación de envolvente,FINANCIAL,Seguridad financiera,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,21,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,55,NA,NA,NA,NA,NA,NA,NA,NA,5
21,PROLIFIC_6597f6dc6f784e1f69bfadfa,Implementada,Renovación de envolvente,MEANING,Significado,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
20,PROLIFIC_6597f6dc6f784e1f69bfadfa,Implementada,Renovación de envolvente,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,2
818,PROLIFIC_6597f6dc6f784e1f69bfadfa,La conoce / la consideraría,Renovación de envolvente,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,45,NA,NA,99,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,NA,NA,NA,5
817,PROLIFIC_6597f6dc6f784e1f69bfadfa,La conoce / la consideraría,Renovación de envolvente,FINANCIAL,Seguridad financiera,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,21,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,55,NA,NA,NA,NA,NA,NA,NA,NA,5
819,PROLIFIC_6597f6dc6f784e1f69bfadfa,La conoce / la consideraría,Renovación de envolvente,STIMULATION,Estímulo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,36,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
1650,PROLIFIC_6597f6dc6f784e1f69bfadfa,"No la conoce, pero le genera curiosidad",Cambio de tarifa eléctrica,FINANCIAL,Seguridad financiera,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,21,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,55,NA,NA,NA,NA,NA,NA,NA,NA,5
1651,PROLIFIC_6597f6dc6f784e1f69bfadfa,"No la conoce, pero le genera curiosidad",Cambio de tarifa eléctrica,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,NA,NA,NA,65,NA,4
1652,PROLIFIC_6597f6dc6f784e1f69bfadfa,"No la conoce, pero le genera curiosidad",Cambio de tarifa eléctrica,STIMULATION,Estímulo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,36,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
362,PROLIFIC_65b271a26aba0246730964f3,Implementada,Vehículo eléctrico,AUTONOMY,Autonomía,NA,61,NA,NA,NA,58,NA,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77,NA,NA,NA,NA,NA,NA,4
1186,PROLIFIC_65b271a26aba0246730964f3,La conoce / la consideraría,Sistemas inteligentes del hogar,AUTONOMY,Autonomía,NA,61,NA,NA,NA,58,NA,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77,NA,NA,NA,NA,NA,NA,4
58,PROLIFIC_66045ed49119e654e5454985,Implementada,Agua caliente sanitaria,AUTONOMY,Autonomía,NA,32,NA,NA,NA,77,NA,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,4
59,PROLIFIC_66045ed49119e654e5454985,Implementada,Agua caliente sanitaria,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,2
60,PROLIFIC_66045ed49119e654e5454985,Implementada,Agua caliente sanitaria,RELATEDNESS,Vinculación,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,61,NA,NA,NA,25,63,NA,NA,NA,NA,5
862,PROLIFIC_66045ed49119e654e5454985,La conoce / la consideraría,Vehículo eléctrico,AUTONOMY,Autonomía,NA,32,NA,NA,NA,77,NA,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,4
861,PROLIFIC_66045ed49119e654e5454985,La conoce / la consideraría,Vehículo eléctrico,FINANCIAL,Seguridad financiera,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,84,NA,73,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,5
863,PROLIFIC_66045ed49119e654e5454985,La conoce / la consideraría,Vehículo eléctrico,STIMULATION,Estímulo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,5,NA,NA,NA,NA,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
1699,PROLIFIC_66045ed49119e654e5454985,"No la conoce, pero le genera curiosidad",Calefacción fósil o biomasa,AUTONOMY,Autonomía,NA,32,NA,NA,NA,77,NA,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,4
1698,PROLIFIC_66045ed49119e654e5454985,"No la conoce, pero le genera curiosidad",Calefacción fósil o biomasa,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,71,NA,NA,63,NA,NA,75,NA,NA,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,5
1697,PROLIFIC_66045ed49119e654e5454985,"No la conoce, pero le genera curiosidad",Calefacción fósil o biomasa,FINANCIAL,Seguridad financiera,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,84,NA,73,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,5
739,PROLIFIC_6605852ff5914c22f592a372,Implementada,Renovación de envolvente,FINANCIAL,Seguridad financiera,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,59,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,89,NA,NA,NA,NA,NA,NA,NA,NA,5
741,PROLIFIC_6605852ff5914c22f592a372,Implementada,Renovación de envolvente,MEANING,Significado,NA,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
740,PROLIFIC_6605852ff5914c22f592a372,Implementada,Renovación de envolvente,RELATEDNESS,Vinculación,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,NA,NA,89,NA,NA,NA,61,60,NA,NA,NA,NA,5
1591,PROLIFIC_6605852ff5914c22f592a372,La conoce / la consideraría,Bomba de calor,FINANCIAL,Seguridad financiera,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,59,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,89,NA,NA,NA,NA,NA,NA,NA,NA,5
1593,PROLIFIC_6605852ff5914c22f592a372,La conoce / la consideraría,Bomba de calor,MEANING,Significado,NA,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1592,PROLIFIC_6605852ff5914c22f592a372,La conoce / la consideraría,Bomba de calor,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83,2
9,PROLIFIC_661581f5ba8868414baed7ca,Implementada,Sistema de refrigeración,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,2
230,PROLIFIC_66316420ced02e8c467d22a2,Implementada,Cambio de tarifa eléctrica,AUTONOMY,Autonomía,NA,70,NA,NA,NA,60,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,NA,NA,NA,NA,4
229,PROLIFIC_66316420ced02e8c467d22a2,Implementada,Cambio de tarifa eléctrica,FINANCIAL,Seguridad financiera,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,80,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,5
231,PROLIFIC_66316420ced02e8c467d22a2,Implementada,Cambio de tarifa eléctrica,RELATEDNESS,Vinculación,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,40,NA,NA,NA,5,0,NA,NA,NA,NA,5
1040,PROLIFIC_66316420ced02e8c467d22a2,La conoce / la consideraría,Kits solares de balcón,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,90,NA,NA,75,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,5
1038,PROLIFIC_66316420ced02e8c467d22a2,La conoce / la consideraría,Kits solares de balcón,FINANCIAL,Seguridad financiera,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,80,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,5
1039,PROLIFIC_66316420ced02e8c467d22a2,La conoce / la consideraría,Kits solares de balcón,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,NA,NA,15,NA,4
1079,PROLIFIC_6646044a0b635b10c98237fb,La conoce / la consideraría,Medidas de microeficiencia,FINANCIAL,Seguridad financiera,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,98,NA,NA,NA,NA,NA,NA,NA,NA,5
1081,PROLIFIC_6646044a0b635b10c98237fb,La conoce / la consideraría,Medidas de microeficiencia,MEANING,Significado,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1080,PROLIFIC_6646044a0b635b10c98237fb,La conoce / la consideraría,Medidas de microeficiencia,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,1
1869,PROLIFIC_6646044a0b635b10c98237fb,"No la conoce, pero le genera curiosidad",Sistemas inteligentes del hogar,FINANCIAL,Seguridad financiera,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,98,NA,NA,NA,NA,NA,NA,NA,NA,5
1871,PROLIFIC_6646044a0b635b10c98237fb,"No la conoce, pero le genera curiosidad",Sistemas inteligentes del hogar,MEANING,Significado,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1870,PROLIFIC_6646044a0b635b10c98237fb,"No la conoce, pero le genera curiosidad",Sistemas inteligentes del hogar,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,3
236,PROLIFIC_6654840c725f74f1b0a206f9,Implementada,Medidas de microeficiencia,FINANCIAL,Seguridad financiera,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,87,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,87,NA,NA,NA,NA,NA,NA,NA,NA,5
238,PROLIFIC_6654840c725f74f1b0a206f9,Implementada,Medidas de microeficiencia,MEANING,Significado,NA,NA,NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
237,PROLIFIC_6654840c725f74f1b0a206f9,Implementada,Medidas de microeficiencia,STIMULATION,Estímulo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,25,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
1836,PROLIFIC_6654840c725f74f1b0a206f9,"No la conoce, pero le genera curiosidad",Comunidad energética,FINANCIAL,Seguridad financiera,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,87,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,87,NA,NA,NA,NA,NA,NA,NA,NA,5
1838,PROLIFIC_6654840c725f74f1b0a206f9,"No la conoce, pero le genera curiosidad",Comunidad energética,MEANING,Significado,NA,NA,NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1837,PROLIFIC_6654840c725f74f1b0a206f9,"No la conoce, pero le genera curiosidad",Comunidad energética,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,86,NA,NA,NA,NA,NA,NA,NA,NA,58,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,81,NA,4
255,PROLIFIC_667971a555af1f83d3f29ae7,Implementada,Sistema de refrigeración,FINANCIAL,Seguridad financiera,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,70,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,5
256,PROLIFIC_667971a555af1f83d3f29ae7,Implementada,Sistema de refrigeración,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85,2
1069,PROLIFIC_667971a555af1f83d3f29ae7,La conoce / la consideraría,Vehículo eléctrico,AUTONOMY,Autonomía,NA,80,NA,NA,NA,60,NA,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,4
1068,PROLIFIC_667971a555af1f83d3f29ae7,La conoce / la consideraría,Vehículo eléctrico,FINANCIAL,Seguridad financiera,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,70,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,5
1861,PROLIFIC_667971a555af1f83d3f29ae7,"No la conoce, pero le genera curiosidad",Comunidad energética,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,30,NA,NA,85,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,5
1859,PROLIFIC_667971a555af1f83d3f29ae7,"No la conoce, pero le genera curiosidad",Comunidad energética,FINANCIAL,Seguridad financiera,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,70,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,5
1860,PROLIFIC_667971a555af1f83d3f29ae7,"No la conoce, pero le genera curiosidad",Comunidad energética,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,NA,NA,85,NA,4
735,PROLIFIC_6679a3da51eabfa768a8f350,Implementada,Renovación de envolvente,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,30,NA,NA,65,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,5
733,PROLIFIC_6679a3da51eabfa768a8f350,Implementada,Renovación de envolvente,FINANCIAL,Seguridad financiera,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,65,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,5
734,PROLIFIC_6679a3da51eabfa768a8f350,Implementada,Renovación de envolvente,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,95,NA,4
1590,PROLIFIC_6679a3da51eabfa768a8f350,La conoce / la consideraría,Renovación de envolvente,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,30,NA,NA,65,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,5
1588,PROLIFIC_6679a3da51eabfa768a8f350,La conoce / la consideraría,Renovación de envolvente,FINANCIAL,Seguridad financiera,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,65,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,5
1589,PROLIFIC_6679a3da51eabfa768a8f350,La conoce / la consideraría,Renovación de envolvente,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,95,NA,4
2223,PROLIFIC_6679a3da51eabfa768a8f350,"No la conoce, pero le genera curiosidad",Almacenamiento energético,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,30,NA,NA,65,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,5
2221,PROLIFIC_6679a3da51eabfa768a8f350,"No la conoce, pero le genera curiosidad",Almacenamiento energético,FINANCIAL,Seguridad financiera,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,65,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,5
2222,PROLIFIC_6679a3da51eabfa768a8f350,"No la conoce, pero le genera curiosidad",Almacenamiento energético,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,95,NA,4
2245,PROLIFIC_669f4716791267ee6337641f,"No la conoce, pero le genera curiosidad",Vehículo eléctrico,AUTONOMY,Autonomía,NA,57,NA,NA,NA,40,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,NA,NA,NA,NA,NA,NA,4
2243,PROLIFIC_669f4716791267ee6337641f,"No la conoce, pero le genera curiosidad",Vehículo eléctrico,FINANCIAL,Seguridad financiera,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,62,NA,34,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,54,NA,NA,NA,NA,NA,NA,NA,NA,5
2244,PROLIFIC_669f4716791267ee6337641f,"No la conoce, pero le genera curiosidad",Vehículo eléctrico,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,79,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,NA,NA,NA,59,NA,4
778,PROLIFIC_66bf543c179dbc75f790396c,Implementada,Agua caliente sanitaria,FINANCIAL,Seguridad financiera,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,NA,26,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,5
779,PROLIFIC_66bf543c179dbc75f790396c,Implementada,Agua caliente sanitaria,MEANING,Significado,NA,NA,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
2252,PROLIFIC_66bf543c179dbc75f790396c,"No la conoce, pero le genera curiosidad",Ventilación con recuperador,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,100,NA,NA,100,NA,NA,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,5
2251,PROLIFIC_66bf543c179dbc75f790396c,"No la conoce, pero le genera curiosidad",Ventilación con recuperador,FINANCIAL,Seguridad financiera,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,NA,26,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,5
2253,PROLIFIC_66bf543c179dbc75f790396c,"No la conoce, pero le genera curiosidad",Ventilación con recuperador,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57,2
171,PROLIFIC_66cc80d93247b5e14b3b7112,Implementada,Almacenamiento energético,FINANCIAL,Seguridad financiera,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,23,NA,NA,NA,NA,NA,NA,NA,34,NA,NA,66,NA,NA,NA,NA,NA,NA,NA,NA,5
989,PROLIFIC_66cc80d93247b5e14b3b7112,La conoce / la consideraría,Sistemas inteligentes del hogar,AUTONOMY,Autonomía,NA,65,NA,NA,NA,86,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71,NA,NA,NA,NA,NA,NA,4
990,PROLIFIC_66cc80d93247b5e14b3b7112,La conoce / la consideraría,Sistemas inteligentes del hogar,POPULARITY,Popularidad,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,NA,2
1791,PROLIFIC_66cc80d93247b5e14b3b7112,"No la conoce, pero le genera curiosidad",Comunidad energética,FINANCIAL,Seguridad financiera,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,23,NA,NA,NA,NA,NA,NA,NA,34,NA,NA,66,NA,NA,NA,NA,NA,NA,NA,NA,5
1792,PROLIFIC_66cc80d93247b5e14b3b7112,"No la conoce, pero le genera curiosidad",Comunidad energética,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,82,NA,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,NA,NA,85,NA,4
51,PROLIFIC_672b6f50809e58bcc13a57b4,Implementada,Renovación de envolvente,FINANCIAL,Seguridad financiera,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,52,NA,45,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,55,NA,NA,NA,NA,NA,NA,NA,NA,5
853,PROLIFIC_672b6f50809e58bcc13a57b4,La conoce / la consideraría,Comunidad energética,FINANCIAL,Seguridad financiera,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,52,NA,45,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,55,NA,NA,NA,NA,NA,NA,NA,NA,5
854,PROLIFIC_672b6f50809e58bcc13a57b4,La conoce / la consideraría,Comunidad energética,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,78,NA,NA,NA,NA,NA,NA,NA,NA,58,NA,NA,NA,NA,NA,66,NA,4
